 ,Time,Time,Place,Place,Place,Place,Place,Place,Place,Environment,Environment,Environment,Environment,Environment,Environment,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Aircraft 1,Component,Component,Component,Component,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Aircraft 2,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 1,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Person 2,Events,Events,Events,Events,Events,Events,Assessments,Assessments,Report 1,Report 1,Report 2,Report 2,Report 1,
1640114,201904,1801-2400,ZZZ.Airport,US,,,,10000,,VMC,,,,,,TRACON ZZZ,Air Carrier,A320,,2,Part 121,IFR,Passenger,,Climb,,Class B ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine; Flight Crew Instrument,Flight Crew Last 90 Days 107.25; Flight Crew Total 2508.17; Flight Crew Type 1110.47,,,,,1640114,,,,,,,,,,,,Deviation / Discrepancy - Procedural Hazardous Material Violation; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Weight And Balance,,,Person Dispatch,In-flight,Flight Crew Overcame Equipment Problem,Procedure; Human Factors,Procedure,"After takeoff we received a message from Dispatch to return to gate so the ramp could secure dangerous goods/Hazmat that was loaded . We advised that we were already airborne and discussed with dispatch a plan. The Dispatcher at the time did some research and advised that the ramp personnel that loaded the aircraft advised that the Hazmat/dangerous goods that was loaded correctly and secured. The DG sheet we received on preflight showed to misc Hazmat may with a weight of 257 LBS. Load planning and dispatch advised after we departed that the weight was actually 500 LBS; 250 LBS over what our initial sheet showed. The load planning and final weights seems to be correct; but the DG sheet we received from ACARS did not match that number. We continued the flight normally.",,,,"A320 Captain reported receiving Dispatch message stating Hazmat cargo weight was erroneously under reported by 250 lbs.",
1640150,201904,1801-2400,LAX.Airport,CA,,,,10000,,,Fog,,,,,Center ZLA,Air Carrier,EMB ERJ 170/175 ER/LR,,2,Part 121,IFR,Passenger,,Climb,,Class B LAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,Center ZLA,Air Carrier,A350,,2,Part 121,IFR,Passenger,,Climb,,Class B LAX,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; Captain,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,,,,1640150,,,,,,,,,,,,ATC Issue All Types; Deviation - Altitude Crossing Restriction Not Met; Deviation - Altitude Overshoot; Deviation / Discrepancy - Procedural Clearance; Inflight Event / Encounter Wake Vortex Encounter,,,Person Air Traffic Control; Person Flight Crew,In-flight,Air Traffic Control Issued New Clearance; Flight Crew Requested ATC Assistance / Clarification; Flight Crew Took Evasive Action,Environment - Non Weather Related; Procedure,Procedure,"Departed [Runway] 25R at LAX on SUMMR 1 SID. When we checked in with SOCAL Departure; they instructed us to climb via the SID which was to FL230. It was night VMC. I saw traffic ahead of us and to our right when we climbed above fog layer. The traffic departed [Runway] 24L simultaneously to our departure on [Runway] 25R. I know this is a common practice at LAX and ATC will provide separation in multiple ways down the line on the SUMMR 1 SID. I continued to notice the traffic and eventually I noticed it on our TCAS. I believe I noticed it slightly below our altitude but not completely sure. We and the traffic were both climbing. At 9;800 feet; ATC (SCT) asked us to level at 10;000 feet. We acknowledged the call; but immediately said unable due to the late instructions. ATC agreed and apologized. They indicated it was a late call from LA Center. We got to about 10;300 feet and then leveled off at 10;000 feet. I took over control; disconnected auto pilot and hand flew the aircraft to 10;000 feet. We then checked in with LA Center level at 10;000 feet just before waypoint DARRK on SID. LA Center gave us no further clearance or instruction. Soon thereafter; we encountered moderate wake turbulence from a heavy A350. The aircraft was having difficulty maintain control on autopilot so First Officer disconnected during the wake turbulence encounter. It was very clear we were way too close to the converging traffic and both of us met at waypoint DARRK. I advised ATC of the wake encounter and concern with traffic separation. I asked immediately for a course offset. We were given a right turn heading off course. We then eventually received further claim clearance. We never were given a clearance to return to our route. We then asked ATC if they wanted us to return to course. Approximately 10 minutes after the heading clearance we got cleared to a waypoint on the SERFR star for [destination airport].ATC did not seem to notice converging traffic on the SUMMR SID. We complied with all proper instructions and clearances; but paid the price. First we had to take evasive action to maintain an altitude due to a late clearance. Then we got put way too close behind a heavy aircraft and encountered very strong moderate turbulence and again had to take over control of the aircraft. All of this should have been avoided if ATC would have noticed and provided proper lateral separation. I noticed the LA Center Controller seemed overwhelmed. At this time of night that sector seems to take over a large area. The area is handling LAX Oceanic departures; northbound departures and arrivals. But the Controller also handles approach clearances to numerous airports in the central coastal area of California. I think this work overload contributed to the issue we experienced.",,,,"EMB-175 Captain reported encountering wake turbulence at 10;000 feet after departing LAX in trail of an A350.",
1640155,201904,1201-1800,ZZZ.Airport,US,,,,,,VMC,,,Dusk,,,TRACON ZZZ,Air Carrier,EMB ERJ 145 ER/LR,,2,Part 121,IFR,Passenger,FMS Or FMC,Initial Approach,Visual Approach,Class C ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,Flight Crew Last 90 Days 65; Flight Crew Total 940; Flight Crew Type 65,,Confusion; Distraction; Situational Awareness,,,1640155,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Other / Unknown,,,Automation Aircraft Terrain Warning; Person Flight Crew,In-flight,Flight Crew FLC Overrode Automation,Aircraft; Human Factors,Human Factors,"We were cleared for a visual approach backed up with RNAV GPS. The pilot flying began descent to the runway on a normal profile. I was monitoring terrain mode on my MFD (Multi-Function Display) and we were in visual conditions with all nearby terrain in sight. Right after the pilot flying began the descent. We got a GPWS (Ground Proximity Warning System) 'terrain' annunciation. Aircraft GPWS annunciation called 'terrain'. We believe the annunciation was due to not being configured yet; although we were above profile for the backed-up approach and above stable approach altitude. The pilot flying leveled off momentarily and we confirmed we were visually clear of terrain and above profile of the GPS Approach. Configure early on approach to this runway to avoid GPWS annunciations; or note the possibility of nuisance annunciations if configuring on profile.",,,,"EMB-145 First Officer reported receiving a terrain warning due to the aircraft not being configured correctly.",
1640186,201904,0601-1200,ZZZ.Airport,US,,,,20000,,VMC,,,,,,TRACON ZZZ,Air Carrier,B737-800,,2,Part 121,IFR,Passenger,,Descent,,Class A ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP),,,Situational Awareness,,,1640186,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Situational Awareness,,,1640036,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Attendant,In-flight,Air Traffic Control Provided Assistance; Aircraft Equipment Problem Dissipated; Flight Crew Overcame Equipment Problem; Flight Crew Landed in Emergency Condition; Flight Crew Requested ATC Assistance / Clarification; General Maintenance Action,Aircraft,Aircraft,"Descending on arrival into ZZZ; the #2 Flight Attendant called from the aft galley and reported smoke and heat coming from [an] indeterminate location in aft galley. She reported it was aft service area; aircraft right generally; near the coffee pots. She reported a distinct electrical burning smell; and white smoke. I shut off CAB/UTILITY switch and asked the flight attendants to call us with updates. First Officer ran the Smoke; Fire; or Fumes QRH checklist. We [advised] ATC and requested ARFF meet the aircraft after landing. The flight attendants reported that the smoke and heat was dissipating. This all happened about 8-10 minutes from landing at ZZZ. No further smoke or fumes reported. I briefed flight attendants for a precautionary landing; and made a public address. After landing; we taxied to the gate with ARFF vehicles escorting us. Firefighting personnel came on board after gate arrival and checked aft galley; no unusual heat or smoke found at this point. There was a lingering burnt electrical smell; however; especially when Maintenance personnel opened the ceiling access panel. Flight attendants reported that smoke and burning electrical odor filled aft galley and drifted into the last two rows of main cabin before dissipating. There were no injuries reported. After a lengthy delay in ZZZ; we left the airplane in the hands of Maintenance personnel who were still searching for the cause of the smoke and fumes.",,"On our descent through about FL200 into ZZZ; the Number 2 Flight Attendant called the cockpit reporting smoke and heat in the aft galley area. We ran the Smoke; Fire; or Fumes checklist. The flight attendants said the smoke dissipated and went away soon after we turned off the CAB/UTILITY switch. Once we were handed to Approach; we [advised ATC] and were quickly vectored to the ILS XXR. We called Operations on final and told them we just wanted the fire department to escort us to our gate. After gate arrival; we were inspected by a firemen and the passengers safely deplaned.",,"B737-800 flight crew reported Flight Attendant notified them of smoke and heat in the aft galley during descent.",
1640232,201904,1201-1800,ZZZ.ARTCC,US,,,,34000,,VMC,,,Daylight,,,Center ZZZ,Air Carrier,Regional Jet 900 (CRJ900),,2,Part 121,IFR,Passenger,,Cruise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer,Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine,,,Situational Awareness; Troubleshooting,,,1640232,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Flight Deck / Cabin / Aircraft Event Illness / Injury; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Crew,In-flight,Air Traffic Control Provided Assistance; Aircraft Equipment Problem Dissipated; Flight Crew Diverted; Flight Crew Landed in Emergency Condition; Flight Crew Overcame Equipment Problem; General Maintenance Action,Aircraft; Human Factors; Environment - Non Weather Related,Aircraft,"While at cruise altitude; about 100 nm northeast of ZZZ; I felt a faint burning sensation in my eyes and smelled a faint sharp odor. It was a condition I had not ever noticed before. I asked [copilot] if he noticed the same. He said no. I said I would talk to the flight attendants because sometimes they overheat things in the oven; she said that they had not used the oven. [Copilot] turned off the recirculation fan. The burning and odor had subsided. We went to the QRH and reviewed the Smoke and Fumes section. We discussed the need to divert in length and for me the overlying detail was 'to continue to the destination; the crew must acknowledge that the threat has been positively identified.' In my mind; we had not; so we both agreed to divert and ZZZ was about 80 nm away with all the services. After landing in ZZZ; CFR [Crew Fire Rescue] met us on RWY XXL and confirmed no fire; [and] we continued to gate. After deplaning the passengers; Maintenance came on board; we explained the condition. They later came back and said that there is a hydraulic leak and the fluid was dripping on to the PAC and those fumes were what caused the odor.",,,,"CRJ-900 First Officer reported smelling an odor during flight accompanied by health issues resulting in a diversion.",
1640350,201904,,ZZZ.Airport,US,,,,,,,,,,,,,Air Carrier,A320,,2,Part 121,IFR,Passenger,,Cruise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,General Seating Area,Air Carrier,Flight Attendant (On Duty),,,,Situational Awareness,,,1640350,Aircraft X,General Seating Area,Air Carrier,Flight Attendant In Charge,,,,Situational Awareness,,,1640357,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Attendant,In-flight,Air Traffic Control Provided Assistance; Flight Crew Landed in Emergency Condition,Aircraft,Aircraft,"I was #2; I was in front galley when #4 came up to say he smelled dirty sock smell in back galley; and around row 8-15 in cabin; #1 and myself went thru cabin; and confirmed musty odor smell. DH pilot walked thru cabin and confirmed fume odor also. #1 called Captain who performed fume procedures; [notified ATC and landed]; we were met by firemen.",,"On descent Flight Attendant 4 came to front galley and reported a dirty sock smell mid cabin and in rear galley. I was #1 and put a paper towel over nose/mouth and walked thru cabin and confirmed a musty smell; especially higher up in both those areas. #2 also walked thru and confirmed smell. Called and notified Captain. Asked DH pilot to also do a walk-thru and he confirmed smell also. Captain notified us he did a procedure to pull air throughout the cabin. Captain called us to ask if it helped but; we were strapped in jumpseat for landing and could not confirm. Aircraft was met by 2 Firemen and a Mechanic. Captain advised he had [notified ATC]. Normal deplaning.",,"A320 flight attendants reported Captain notification of a dirty socks odor in passenger cabin. Flight crew executed an expedited landing.",
1640392,201904,1201-1800,ZZZ.Airport,US,310,7,,3500,,VMC,20,,Daylight,,,,Personal,Amateur/Home Built/Experimental,,1,Part 91,VFR,Personal,,Cruise,VFR Route,Class E ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Fuel System,,X,Improperly Operated; Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Single Pilot; Pilot Flying,Flight Crew Instrument; Flight Crew Multiengine; Flight Crew Commercial; Flight Crew Glider,Flight Crew Last 90 Days 133; Flight Crew Total 3740; Flight Crew Type 2080,,Training / Qualification; Troubleshooting; Confusion; Human-Machine Interface; Situational Awareness,,,1640392,,,,,,,,,,,,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Fuel Issue,,,Person Flight Crew,In-flight,Flight Crew Landed in Emergency Condition; Flight Crew Inflight Shutdown,Aircraft; Procedure; Manuals; Human Factors; Environment - Non Weather Related,Human Factors,"I departed the airport for a pleasure flight. The flight was estimated to be 2 hours and I topped off with fuel for a 4 hour endurance. No flight plan was filed. I fly over this area frequently and navigated by ground reference. I first flew northwest to the western edge of a mountain range; then traveled east along the southern face of these mountains. My plan was to continue to fly along the mountain range to the east; and then south to land. While transitioning between the two ranges; I switched fuel tanks; and the engine immediately quit running. I switched back to the previous tank; turned on the boost pump and increased the mixture. The prop was wind milling. I waited for a few seconds for the engine to restart. When it did not restart; I pumped the throttle a few times. This was not successful and the prop stopped. I initiated my forced landing procedure at this point while turning over the engine with the key for another 20 seconds or so. I decided on the freeway. The landing was uneventful. The plane was removed from the freeway by a flatbed truck. The engine was restarted and a number of tests were done to isolate the cause of failure; but none could be found. I used a stretch of open road to take off and return. My mechanic told me that I should always turn on the boost pump when switching tanks in a low wing. I am making this part of my normal procedure; as well as only switching tanks when within glide of an airport; whenever possible.",,,,"An experimental aircraft pilot reported switching fuel tanks which caused the engine to quit and made a forced landing.",
1640431,201904,1201-1800,ZZZ.Airport,US,,,0,,,VMC,10,,Daylight,12000,,,Personal,Cessna 150,,1,Part 91,None,Personal,,Takeoff / Launch,,Class G ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Pilot Flying; Single Pilot,Flight Crew Private,Flight Crew Last 90 Days 17; Flight Crew Total 1843; Flight Crew Type 1617,,Situational Awareness; Time Pressure,,,1640431,,,,,,,,,,,,Ground Event / Encounter Ground Strike - Aircraft; Ground Event / Encounter Loss Of Aircraft Control; Inflight Event / Encounter Weather / Turbulence,,,Person Flight Crew,Other Takeoff,Aircraft Aircraft Damaged; Flight Crew Rejected Takeoff; Flight Crew Took Evasive Action,Human Factors; Weather,Ambiguous,"Plan for the day was three grass strips. Generally; on the well-drained strips - conditions were expected to be firm with very short grass which has not started to grow significantly in the spring.An online brief (Foreflight) indicated VFR over the whole planned route with generally light SW to SE winds. Temperature was 12-15C across the area and Density Altitudes were - minus 100ft to 200ft depending on airport elevation and temperature. No Airport/Navigation NOTAMS of significance or TFR's.Worst case Performance Calculation for standard day / sea level / maximum gross was 1400ft to clear 50ft. Add 20% for grass 1;700 ft. The plane was not at maximum gross as there was no passenger. On full fuel departure from -ZZZ1 the plane had 128lb usable load remaining. At time of incident with 6 gallons burned off 144lb usable remaining. The Cessna 150 performance is particularly sensitive to loading at near maximum gross. In line with my personal minimum for flying grass strips - I have the plane at no more than 80% usable load used. (Usable load is 504 lb). And as we move into warmer weather with higher density altitudes - this was a last chance to fly all these strips till the fall when temperatures cool again. I don't consider this factor a pressure to 'complete the mission'. It was a nice day - I had plenty of local airports to choose from. On departure from ZZZ1 - I confirmed the plane was performing well and it broke ground into a Vy climb at 800ft of runway used. This is a deliberate check I use to for aircraft and personal performance at the start of this kind of flying.ZZZ is private owned. The airport is just inside the ZZZ2 Class Delta and a clearance is required from ZZZ2 to transition to the airport. This was easily given as the active runway at ZZZ2 was 15. This was influenced more by construction work at ZZZ2 than wind direction.ZZZ permits public use though PPL is required. I have PPL which is good for a year and had previously flown this airport. The Runway X/XX was firm; dry and grass was very short. It undulates slightly. Wind was almost square across the runway and 40ft pine trees were sheltering the runway from this cross wind. Based on the general wind across the region - I expected to use Runway XX. On making a 45 right downwind entry the midfield windsock indicated a steady 5-10 knots and slightly but positively favored 06. I modified my pattern and landed 06 informing ZZZ2 Tower of my status on final and intention to land and stay on the ground for 'about an hour'. This was acknowledged. I came in over trees and easily stopped normally in 1;100ft without having to perform a maximum performance short field landing. Book for over 50ft is 1;075ft at maximum gross/sea level. I performed another full preflight of the aircraft. Engine oil was at the same 5 qt level as when I departed ZZZ1. Fuel was approximately 6 gallons used since full - checked with dipstick - though hard to gauge accurately due to field slope. But there was positively enough fuel for the mission. Level matched engine run time since departing ZZZ1. Fuel is not a factor.On departure the wind remained square to the runway but the sock suggested XX was perhaps slightly more favored. This correlated with the wind field in the area and the adjacent ZZZ2. I watched the windsock carefully during the normal run up as I'm always concerned when wind is essentially 90 degree cross wind to the active. After observing during preflight and run up I judged that as I broke out of the shelter of the trees on the upwind side of the runway - XX would be the preferred runway and give me a slight headwind component. This was essentially the same decision I made when I last flew the field and had no problem climbing out from Runway XX.No flaps were used per Owner's Manual and experience. The Owner's Manual notes that flaps 10 gets the plane to break ground quicker but does nothing to help you climb over an obstacle. From practice - this is also my experience.A first take off attempt was a rolling turn onto the Runway XX at maximum length. I got the plane in ground effect OK but the undulations in the field did not synchronize with the plane well and a couple of gear touches slowed acceleration. As I passed a partial gap in the trees on the left midfield - I was twisted into wind a little. I was only at 40 KIAS (I rotate at 60KIAS to be sure of a positive rate of climb) and half runway was used. I kicked the plane to align with the runway again; closed the throttle; put the plane back down; easily braked and taxied back. I was not concerned about performance as such. Another run and timing of the undulations should yield a better result.The second take off attempt was much better. I was 40KIAS at 1/3rd field used and had not been slowed by gear touching undulations. I did not get twisted by wind at the gap in the trees and the plane was at 60 KIAS - my rotation speed at 50% field used. The plane rotated normally and I put the plane in a 54 KIAS Vx climb. The plane was positively climbing out the field and I just needed to follow Vx for a good departure. I usually do this by a mixture of attitude; checking the ASI (Airspeed Indicator) and from very faint squeaks from the stall warning horn. I am very aware it is important to rapidly lower the nose slightly if needed to keep flying rather than the alternate of pulling back too hard and sinking in. As I cleared the trees on my left - one of two things happened. EITHER - a rotor of wind from the trees sank me in - OR I was actually slightly in a downwind situation and the plane gave the appearance of sinking. I was certainly not convinced I was going to clear the trees at the departure end of the runway and a second 'sink' would mean I would not.I had to make a snap decision and I used my regularly practiced 'engine out on take-off / runway remaining' drill. With about 1/3rd runway remaining - I chopped power; kicked a very hard left forward slip and planted the plane back on the runway. Without flaps it sank on good and hard - it did not bounce and I was kicked reasonable square with no side loads as I touched down. However it was a hard touchdown. I was aiming for maximum braking action. I yoked back hard for aerodynamic braking and hit the brakes. With the fence coming up and a collision inevitable I deliberately tried a ground loop to the left to try and avoid hitting it. I managed about 120 degrees of the loop before running out of room and slowly hit the fence in the side/corner of the runway - to my left. Plane was not moving fast; my harness did not even need to restrain me but the fence wire tangled and stopped the prop and I can only assume the (now dented) right wing tip hit the fence post which broke.I was able to push the plane back off the fence so the wing overhanging was not blocking the trail immediately outside the fence.There were oil fumes under the cowl - though the engine dipped normal oil which was same as at departure. One prop blade (the tangled one) is slightly bent back in a curve. Left gear leg looks over cambered and might be loose in gear box. Right wing tip has a dent. Cowl is distorted - wonder if the firewall is distorted. Not sure at time of report. Waiting A&P inspection.The engine rotated freely and with no other way to get the plane off the runway - it started normally and I taxied it gently back to the tie downs.On the first attempt - the climb into ground effect did not synchronize with the undulations of the strip which hindered acceleration. The pivoting into wind as I passed the gap in the trees was more than expected. With plenty of runway remaining - stopping and trying again was valid.On the second take off performance was nominal and the plane achieved expected Vx performance at approximately 1;000ft runway used. As the plane cleared the sheltering tree line to the left it experienced EITHER - a sink from rotors of wind in the lee of the trees that sank it towards the ground. OR I was not slightly upwind as expected and was actually downwind. The plane may have not sunk in this scenario - but visually would have the appearance of doing so as carried towards the trees.I have always had a healthy respect for runways with sheltering trees and square crosswinds that can end up being up or downwind as you clear the trees. Plenty of them out in the Midwest! As a result I spend some time considering take offs in this situation. If local pilots are available (not on this day) I seek opinions as to what is 'normal' in the prevailing conditions - though ultimately the decision is mine.In the event that my abort had been successful with no damage I would not have attempted the takeoff on Runway XX again that day. I would have checked with the owners and if agreeable; made a PIC decision to take off on the closed; mown; downhill and into wind runway that is used as a taxiway and is only closed to keep the peace with the neighboring golfers.",,,,"C150 pilot reported after liftoff the aircraft was not going to clear tree line. Pilot reported cutting power; landing and was unable to stop before making contact with a fence.",
1640441,201904,1201-1800,ZZZ.Airport,US,,,,550,,VMC,,,Daylight,,,CTAF ZZZ,FBO,Robinson R44,,1,Part 91,VFR,Passenger,,Cruise,,Class G ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UAV - Unpiloted Aerial Vehicle,,1,,,,,Cruise,,Class G ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,FBO,Single Pilot,Flight Crew Commercial; Flight Crew Flight Instructor,Flight Crew Last 90 Days 100; Flight Crew Total 750; Flight Crew Type 80,,Situational Awareness,,,1640441,,,,,,,,,,,,Conflict NMAC,Horizontal 10; Vertical 0,,Person Flight Crew,In-flight,Flight Crew Took Evasive Action,Human Factors; Aircraft,Aircraft,"While flying a scenic flight with 2 passengers on board at 550 MSL with the current altimeter setting over terrain surveyed at 15' MSL; putting our ship at approximately 535/AGL at time of incident. I spotted a drone while in straight and level flight at approximately 90 knots indicated airspeed at my altitude and directly at my 12 o'clock position. The drone being very small and right on the horizon line for my field of view was very hard to see until we were within about 60 feet. At which point I banked sharply to the right and applied a significant amount of left pedal to avoid the drone from contacting the tail rotor; which it surely would have if I had not seen the drone until another second later.As a flight instructor; I also teach a Part 107 course which emphasizes drone operators to avoid just this type of situation; and I am very familiar with the regulations of Part 107 which were violated by this operator and put myself and two passengers in unnecessary danger by flying too high in a busy airspace where many other aircraft were flying the same route. Our company has been doing these flights for the last few weeks under our commercial air tour LOA and purposely fly at an altitude of 500 AGL or more to avoid this exact situation. The drone was a black quad-copter located approximately 500 meters south of the [specific spot] at the time.",,,,"R44 helicopter pilot on a scenic flight reported a NMAC with a drone.",
1640460,201904,0601-1200,ZZZ.Airport,US,,,0,,,VMC,,,Daylight,,,Tower ZZZ,Personal,Skyhawk 172/Cutlass 172,,1,Part 91,VFR,Training,,Landing,Visual Approach,Class D ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Pilot Flying; Single Pilot,Flight Crew Student,Flight Crew Last 90 Days 40; Flight Crew Total 40; Flight Crew Type 40,,Situational Awareness; Training / Qualification,,,1640460,,,,,,,,,,,,Ground Event / Encounter Loss Of Aircraft Control; Ground Excursion Runway; Inflight Event / Encounter Weather / Turbulence,,,Person Flight Crew,In-flight,General None Reported / Taken,Human Factors; Weather,Human Factors,"During the visual approach; I used right aileron and left rudder to correct for the right cross wind component. The right main tire touched down first then the left. After touching down; I felt the plane was unstable. I continued to pull back the yoke to decrease airspeed and triple checked power was idle. Aircraft began to skid to the right off the runway into the sand. More left rudder may have been one way to fix the issue to get back onto center line to prevent skidding to the right.",,,,"Student Pilot reported a runway excursion occurred after losing directional control on the landing roll.",
1640464,201904,1201-1800,ZZZ.Airport,US,,,0,,,VMC,10,,Daylight,12000,,CTAF ZZZ,Government,Cessna 180 Skywagon,,1,Part 91,None,Other surveillance,,Landing,None,Class E ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Government,Pilot Flying; Single Pilot,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Flight Instructor,Flight Crew Last 90 Days 47; Flight Crew Total 10289; Flight Crew Type 1000,,Situational Awareness,,,1640464,,,,,,,,,,,,Ground Event / Encounter Loss Of Aircraft Control; Ground Event / Encounter Ground Strike - Aircraft,,,Person Flight Crew,Other landing roll,General Maintenance Action,Human Factors,Human Factors,"[After landing;] all 3 wheels were on the ground and the aircraft was moving left towards the grass. Tried to correct with right rudder and it was not enough to stop the movement to the left. Applied brakes to slow/stop the aircraft. The tail raised; and the nose lowered. Aircraft came to a stop with the aircraft tail high in the air. I turned off the ignition and master switch; exited the aircrafts. Called 911 and local emergency personnel responded. Supervisory staff notified. FAA was contacted; and incident discussed over telephone. After discussion the FAA 'released' the aircraft to be moved from the runway to a storage hangar on the airport. Maintenance Supervisor came to the site and supervised the operation to lower the aircraft's tail back on the ground using local personnel and equipment",,,,"C180 pilot reported losing directional control on landing roll.",
